iter	Accuracy	Logloss
111	0.6371018114	0.632348664
112	0.6358525921	0.6325390114
113	0.6358525921	0.6323560067
114	0.6371018114	0.6323543509
115	0.6371018114	0.6323423309
116	0.6371018114	0.6321478838
117	0.6371018114	0.6323469605
118	0.6371018114	0.6323836364
119	0.6371018114	0.6323605785
120	0.6371018114	0.632484522
121	0.6383510306	0.6324127259
122	0.6364772017	0.6322489094
123	0.637726421	0.6322441958
124	0.637726421	0.6322443807
125	0.637726421	0.632251103
126	0.6383510306	0.6323662847
127	0.6364772017	0.632425895
128	0.6358525921	0.6323468885
129	0.6352279825	0.6324098151
130	0.6358525921	0.6323525855
131	0.6346033729	0.6324083682
132	0.6346033729	0.6324268755
133	0.6346033729	0.6325959694
134	0.6352279825	0.632683872
135	0.6352279825	0.6325856662
136	0.6352279825	0.6327197981
137	0.6346033729	0.6325267887
138	0.6352279825	0.6323884046
139	0.6352279825	0.6324690631
140	0.6358525921	0.6323675251
141	0.6358525921	0.6323675486
142	0.6371018114	0.6324755551
143	0.6371018114	0.6326606418
144	0.6364772017	0.632433436
145	0.6364772017	0.6324296558
146	0.6364772017	0.6324295855
147	0.637726421	0.6322978626
148	0.637726421	0.6322651426
149	0.637726421	0.6322651078
150	0.6383510306	0.6322462349
151	0.6383510306	0.6323374754
152	0.6402248595	0.6325855803
153	0.6396002498	0.6325300342
154	0.637726421	0.6324664425
155	0.6371018114	0.6324283437
156	0.637726421	0.6325223759
157	0.6352279825	0.6327033251
158	0.6352279825	0.6327033007
159	0.6346033729	0.6327263869
160	0.6346033729	0.6327263314
161	0.6352279825	0.632712582
162	0.6339787633	0.6327036334
163	0.6321049344	0.632692374
164	0.632729544	0.6326042301
165	0.6333541537	0.6326389077
166	0.6308557152	0.6326006317
167	0.6308557152	0.6325843614
168	0.6308557152	0.6324571713
169	0.6321049344	0.6327219019
170	0.6314803248	0.632632267
171	0.6321049344	0.6325839782
172	0.6321049344	0.6325214783
173	0.632729544	0.6326948391
174	0.632729544	0.6327119298
175	0.6339787633	0.6326429107
176	0.6321049344	0.632730318
177	0.6314803248	0.6326504615
178	0.6314803248	0.6328173462
179	0.6321049344	0.6329530752
180	0.6314803248	0.6332007404
181	0.6308557152	0.6333624551
182	0.6314803248	0.6333559903
183	0.6314803248	0.6334187277
184	0.6314803248	0.6333975332
185	0.6308557152	0.6335256447
186	0.6314803248	0.6334678677
187	0.6321049344	0.6334539859
188	0.632729544	0.6333840413
189	0.6352279825	0.6331722707
190	0.6358525921	0.6331983034
191	0.6352279825	0.6329695777
192	0.632729544	0.63292706
193	0.6308557152	0.6330637582
194	0.632729544	0.6331024996
195	0.6321049344	0.6332033973
196	0.6321049344	0.6331910948
197	0.6321049344	0.6331910883
198	0.6333541537	0.6331958958
199	0.632729544	0.6331065752
200	0.6333541537	0.6332479053
201	0.6321049344	0.6332763024
202	0.632729544	0.6333234877
203	0.6321049344	0.6331289391
204	0.6321049344	0.633184578
205	0.6308557152	0.633147682
206	0.6314803248	0.6331915433
207	0.6302311056	0.6333974121
208	0.6308557152	0.6332927478
209	0.6314803248	0.6333383677
210	0.6314803248	0.6333360945
211	0.6321049344	0.6334340362
212	0.632729544	0.6333909883
213	0.632729544	0.6333056298
214	0.632729544	0.6332676502
215	0.632729544	0.6332655716
216	0.6333541537	0.6333061687
217	0.632729544	0.6337755122
218	0.6333541537	0.633900807
219	0.6333541537	0.6338712189
220	0.6346033729	0.6337567016
221	0.6346033729	0.6337567121
222	0.6346033729	0.6337999304
223	0.6346033729	0.633843069
224	0.6346033729	0.6338415712
225	0.6346033729	0.6338994937
226	0.6352279825	0.633857072
227	0.6339787633	0.6337765158
228	0.6346033729	0.6340278063
229	0.6339787633	0.6340698013
230	0.6339787633	0.634086251
231	0.6339787633	0.6340512317
232	0.6339787633	0.6341524919
233	0.6333541537	0.6341483264
234	0.6333541537	0.6341483844
235	0.6339787633	0.6342448831
236	0.6333541537	0.6341268685
237	0.6339787633	0.6341599012
238	0.6333541537	0.6343990782
239	0.6321049344	0.6345253612
240	0.6321049344	0.6346041285
241	0.6314803248	0.6347944161
242	0.6289818863	0.6347806549
243	0.6283572767	0.6348096388
244	0.6289818863	0.634920974
245	0.6296064959	0.6348845918
246	0.6296064959	0.6349887684
247	0.6302311056	0.6349905971
248	0.6302311056	0.6350714928
249	0.6308557152	0.6353810942
250	0.6314803248	0.635316497
251	0.6308557152	0.6353976242
252	0.6308557152	0.6353992617
253	0.6296064959	0.6351764537
254	0.6308557152	0.6351252892
255	0.6308557152	0.6352587067
256	0.6302311056	0.6352616998
257	0.6321049344	0.6350529147
258	0.6321049344	0.6349116699
259	0.6333541537	0.6349799401
260	0.6333541537	0.6349799924
261	0.6339787633	0.6349551428
262	0.6333541537	0.6351173203
263	0.632729544	0.634975808
264	0.632729544	0.6350666781
265	0.632729544	0.6350135503
266	0.6339787633	0.6349202289
267	0.632729544	0.6349260904
268	0.6308557152	0.6350216176
269	0.6302311056	0.6351430232
270	0.6302311056	0.6351305635
271	0.6321049344	0.6353084793
272	0.6333541537	0.635487102
273	0.6333541537	0.6354871214
274	0.6314803248	0.6353173242
275	0.6302311056	0.6351719469
276	0.6346033729	0.6353507035
277	0.6314803248	0.6354491016
278	0.6314803248	0.6356878378
279	0.6314803248	0.6357222929
280	0.6314803248	0.6357468287
281	0.6314803248	0.6357469112
282	0.6302311056	0.6357826281
283	0.6308557152	0.635838561
284	0.6302311056	0.6356561612
285	0.6302311056	0.6356851162
286	0.6308557152	0.6355826612
287	0.6314803248	0.635604994
288	0.6314803248	0.6354208829
289	0.6321049344	0.6353999163
290	0.6333541537	0.6353902847
291	0.6333541537	0.635519247
292	0.6321049344	0.6354427597
293	0.6321049344	0.6354427462
294	0.632729544	0.635492782
295	0.632729544	0.6354501274
296	0.632729544	0.6354501354
297	0.6314803248	0.635379522
298	0.632729544	0.6354114147
299	0.6333541537	0.6354116028
300	0.6333541537	0.6354141534
301	0.6308557152	0.6354952352
302	0.6308557152	0.6356099411
303	0.6283572767	0.6358432549
304	0.6302311056	0.6358385254
305	0.6296064959	0.6362136112
306	0.6302311056	0.6361438844
307	0.6308557152	0.6362616852
308	0.6333541537	0.6361036602
309	0.6321049344	0.6360865715
310	0.632729544	0.636026772
311	0.6321049344	0.6359048549
312	0.6308557152	0.635787233
313	0.6296064959	0.6357613307
314	0.6296064959	0.6357399471
315	0.6302311056	0.6355987093
316	0.6283572767	0.6354604708
317	0.6314803248	0.6354428683
318	0.6308557152	0.6354055223
319	0.6308557152	0.6355964697
320	0.6308557152	0.6356001707
321	0.6321049344	0.635435378
322	0.6321049344	0.6354941936
323	0.6314803248	0.635361439
324	0.6321049344	0.6353199226
325	0.6321049344	0.6353169846
326	0.632729544	0.6352141908
327	0.6314803248	0.6350450687
328	0.6321049344	0.6350665042
329	0.6321049344	0.6352623978
330	0.6321049344	0.6354565364
331	0.6321049344	0.6356931467
332	0.6321049344	0.635685902
333	0.6308557152	0.6355968055
334	0.6302311056	0.6356359271
335	0.6296064959	0.6358063942
336	0.6302311056	0.6357738873
337	0.6302311056	0.6356917969
338	0.6289818863	0.6356427547
339	0.6308557152	0.6358833878
340	0.6308557152	0.6359273971
341	0.6308557152	0.6358614174
342	0.6308557152	0.635777215
343	0.6302311056	0.6358480049
344	0.6302311056	0.6358474166
345	0.6296064959	0.6359518863
346	0.6314803248	0.6359027634
347	0.6314803248	0.6359556564
348	0.6296064959	0.6361080126
349	0.6308557152	0.6360652788
350	0.6302311056	0.6361286365
351	0.6308557152	0.636241217
352	0.6296064959	0.636231788
353	0.6296064959	0.6362384959
354	0.6302311056	0.6362440908
355	0.6321049344	0.6363905953
356	0.6308557152	0.6364768753
357	0.6308557152	0.6364953423
358	0.6302311056	0.636558687
359	0.6314803248	0.6365973326
360	0.6321049344	0.6367201048
361	0.6308557152	0.6365927281
362	0.6302311056	0.6365845926
363	0.6308557152	0.6366628394
364	0.6302311056	0.6370205526
365	0.6302311056	0.637014868
366	0.6308557152	0.6370136088
367	0.6302311056	0.6370591789
368	0.6302311056	0.6372597104
369	0.6308557152	0.6371410962
370	0.6289818863	0.6371555179
371	0.6308557152	0.6373085242
372	0.6302311056	0.6373146753
373	0.6314803248	0.6374104756
374	0.6321049344	0.6373118511
375	0.6333541537	0.6371900176
376	0.6321049344	0.6372103166
377	0.6314803248	0.6374423099
378	0.6302311056	0.6374026198
379	0.6296064959	0.6373274057
380	0.6289818863	0.6371965078
381	0.6296064959	0.6371373545
382	0.6271080575	0.6372732164
383	0.6271080575	0.6372617767
384	0.6271080575	0.6371650376
385	0.6296064959	0.6371719689
386	0.6289818863	0.6369966187
387	0.6277326671	0.6370405752
388	0.6271080575	0.6373158525
389	0.6271080575	0.6372857556
390	0.6277326671	0.6373137537
391	0.6277326671	0.6373006851
392	0.6283572767	0.6373601725
393	0.6283572767	0.6373726352
394	0.6289818863	0.6374441378
395	0.6289818863	0.637425533
396	0.6271080575	0.6374777017
397	0.6277326671	0.6375538558
398	0.6289818863	0.6373972279
399	0.6289818863	0.6373950072
400	0.6302311056	0.6371687542
401	0.6302311056	0.636983359
402	0.6302311056	0.6370523326
403	0.6289818863	0.6369619976
404	0.6271080575	0.637248
405	0.6283572767	0.6370773581
406	0.6296064959	0.6371734765
407	0.6296064959	0.637116444
408	0.6308557152	0.6369971361
409	0.6302311056	0.6370481351
410	0.6296064959	0.6370119343
411	0.6296064959	0.6372006801
412	0.6289818863	0.6374119438
413	0.6277326671	0.6372971036
414	0.6289818863	0.6375599849
415	0.6277326671	0.6375717148
416	0.6277326671	0.6375753252
417	0.6289818863	0.6376200654
418	0.6283572767	0.6375195261
419	0.6289818863	0.6375246988
420	0.6296064959	0.6375551196
421	0.6271080575	0.6376311638
422	0.6271080575	0.6376734529
423	0.6258588382	0.6379069601
424	0.6258588382	0.637928724
425	0.6258588382	0.6379679779
426	0.6264834478	0.638098336
427	0.6264834478	0.6381231527
428	0.6264834478	0.6380752404
429	0.6271080575	0.6381240787
430	0.6271080575	0.6382816814
431	0.6252342286	0.6382840439
432	0.6252342286	0.6382770571
433	0.6283572767	0.6383315175
434	0.6283572767	0.6384054262
435	0.6277326671	0.6386372258
436	0.6264834478	0.6386656073
437	0.6264834478	0.6386602514
438	0.6252342286	0.6387302249
439	0.6258588382	0.6385142381
440	0.6271080575	0.6386990327
441	0.6264834478	0.6387138282
442	0.6264834478	0.6387207251
443	0.6258588382	0.6387333217
444	0.6258588382	0.6387524847
445	0.6252342286	0.6388352481
446	0.6264834478	0.6387981246
447	0.6277326671	0.6387505291
448	0.6283572767	0.6387450342
449	0.6283572767	0.6388139922
450	0.6283572767	0.6388555146
451	0.6271080575	0.6388422902
452	0.6271080575	0.6387841696
453	0.6258588382	0.6390930478
454	0.6252342286	0.6391904221
455	0.624609619	0.6393717946
456	0.6264834478	0.639354165
457	0.6271080575	0.6392044025
458	0.6283572767	0.639319051
459	0.6258588382	0.639348155
460	0.6283572767	0.6393423207
461	0.6277326671	0.6393761727
462	0.6258588382	0.6395432427
463	0.6252342286	0.6397361793
464	0.6252342286	0.639725088
465	0.6252342286	0.6396688451
466	0.6264834478	0.6397513402
467	0.6264834478	0.6398832414
468	0.6258588382	0.6399863586
469	0.6271080575	0.6402170525
470	0.6271080575	0.640143515
471	0.624609619	0.640401278
472	0.6233603998	0.640462899
473	0.624609619	0.640487304
474	0.6252342286	0.6404167879
475	0.6252342286	0.6404699494
476	0.6264834478	0.6405505983
477	0.6264834478	0.6406018941
478	0.6264834478	0.640676425
479	0.6264834478	0.6406688351
480	0.6252342286	0.6405169325
481	0.624609619	0.6403864285
482	0.624609619	0.640230029
483	0.6239850094	0.6402353074
484	0.6239850094	0.6402470153
485	0.624609619	0.6402816353
486	0.6264834478	0.6402901187
487	0.6271080575	0.6401504036
488	0.6277326671	0.6400905191
489	0.6271080575	0.6399584539
490	0.6271080575	0.6399616068
491	0.6289818863	0.6401633493
492	0.6289818863	0.6401476082
493	0.6302311056	0.6399840489
494	0.6296064959	0.6399923782
495	0.6296064959	0.6399628231
496	0.6296064959	0.640085742
497	0.6289818863	0.6400528011
498	0.6289818863	0.6401532787
499	0.6289818863	0.640148544
